Id,SalePrice
1461,116674.15399905291
1462,152857.3485174928
1463,190613.3310174702
1464,212016.08435627352
1465,187303.50055417547
1466,180261.17049018436
1467,173574.24139169342
1468,174420.69577312664
1469,180513.4131076718
1470,119658.24913795733
1471,183795.4307952024
1472,109857.24284432211
1473,109497.133237477
1474,160009.54678356764
1475,111956.32726972908
1476,347239.7625340767
1477,247351.64518425852
1478,298032.3417177446
1479,301237.1430578839
1480,488000.2548018656
1481,328153.08384571626
1482,227319.74859441543
1483,187955.74027396252
1484,164432.52839987614
1485,192188.6471479542
1486,199367.00862605
1487,306972.8837458612
1488,270373.8726461626
1489,187331.02485163114
1490,238153.5909504503
1491,188522.2880126918
1492,95593.76799726038
1493,182693.38326608267
1494,302234.8688662632
1495,309523.67360600486
1496,223466.1486244679
1497,171202.91494676197
1498,158969.4561163732
1499,155486.36752579553
1500,163755.70833551907
1501,190062.75238147177
1502,155680.89576165722
1503,260256.09769777846
1504,251394.7077746035
1505,223271.32738988378
1506,173598.97259899118
1507,253372.37593561108
1508,213074.7393326877
1509,145751.81936013154
1510,138713.85042801726
1511,143258.58776896214
1512,166061.89045062798
1513,145100.30080581715
1514,157711.16160809644
1515,216053.80514957034
1516,163466.9846002204
1517,160612.10057715443
1518,144753.16009933953
1519,217820.002739801
1520,127608.82627650711
1521,136869.52027595823
1522,170845.331845659
1523,101741.46301388844
1524,112348.92253143649
1525,125583.3990842237
1526,115447.94986986063
1527,104794.831164877
1528,130375.5320424136
1529,132089.7004912009
1530,167337.30673464888
1531,119873.05918927144
1532,98124.86079067946
1533,128717.41127223647
1534,108659.84156104951
1535,156775.2626599371
1536,116156.19358827789
1537,95769.99486644445
1538,165361.500535867
1539,188703.48135842424
1540,134722.41415817806
1541,118616.83959758567
1542,131582.90413761983
1543,165169.6825119046
1544,89098.67257281845
1545,97663.63448205116
1546,132039.3064007391
1547,152454.7222895321
1548,117168.38791350955
1549,115646.55084786484
1550,138806.280610691
1551,106788.33082869729
1552,124836.83752193794
1553,140675.96065920888
1554,102203.13798864107
1555,190344.46571808995
1556,118599.38143109276
1557,118394.3054477997
1558,99371.55448934856
1559,98371.84009078665
1560,146564.12125185577
1561,130285.71242882937
1562,129801.16926309312
1563,121496.26043638325
1564,167288.90279549453
1565,152464.6713071017
1566,234325.46573578892
1567,84581.59045744785
1568,240879.2223037357
1569,141023.31185461502
1570,142369.62325504664
1571,117200.97260601491
1572,137422.67558352207
1573,210957.79821775373
1574,133845.57194501645
1575,196859.91153569202
1576,256694.91482688015
1577,185251.61065109572
1578,129966.50292316971
1579,146578.8494562849
1580,184197.71662310828
1581,146077.23219118902
1582,136775.64732580338
1583,342942.0048870249
1584,234388.67245265804
1585,146902.94513822868
1586,89749.56038265715
1587,103802.86363556658
1588,142462.47842064832
1589,102330.0934526251
1590,135026.5135793944
1591,90761.94621899186
1592,142665.57299348878
1593,112140.76122962894
1594,113142.23709308381
1595,128641.2135489681
1596,209949.0253174592
1597,208009.41486700872
1598,185011.65163476736
1599,165389.6201637725
1600,171447.92964017374
1601,78630.14816784216
1602,104869.30077792046
1603,71701.91891312513
